x1 values,y1 values,x2 values,y2 values,x3 values,y3 values,x4 values,y4 values
101.143583227446,0.99,120.454545454545,27.64398508235457,108.246073298429,34.61493038870058,103.345724907063,83.6328157058092
124.015247776365,0.99,100.0,27.664474071152995,115.314136125654,34.614891401806354,108.921933085501,83.61888507716539
999.999999999999,0.99,111.157024793388,27.653298259081126,109.424083769633,34.614923890884874,114.49814126394,83.6049544485216
141.168996188055,0.99,133.471074380165,27.630946634937384,121.204188481675,34.61485891272784,120.074349442379,83.5910238198778
151.461245235069,0.99,144.628099173553,27.619770822865515,128.2722513089,34.61481992583362,125.650557620817,83.577093191234
168.614993646759,0.99,155.785123966942,27.608595010793643,134.162303664921,34.61478743675511,131.226765799256,83.56316256259021
191.486658195679,0.99,166.94214876033,27.597419198721774,140.052356020942,34.61475494767659,136.802973977695,83.5492319339464
180.050825921219,0.99,176.239669421487,27.588106021995213,147.120418848167,34.61471596078237,142.379182156133,83.53530130530261
112.579415501905,0.99,189.256198347107,27.575067574578032,153.010471204188,34.614683471703856,147.955390334572,83.52137067665882
132.020330368487,0.99,189.256198347107,27.575067574578032,160.078534031413,34.61464448480964,153.531598513011,83.50744004801501
159.466327827191,0.99,202.272727272727,27.562029127160848,164.79057591623,34.61461849354682,159.107806691449,83.49350941937122
199.491740787801,0.99,200.413223140495,27.563891762506163,171.858638743455,34.6145795066526,163.5687732342,83.48236491645619
206.353240152477,0.99,211.570247933884,27.55271595043429,177.748691099476,34.61454701757409,168.029739776951,83.47122041354115
222.363405336721,0.99,220.867768595041,27.543402773707733,183.638743455497,34.61451452849557,172.490706319702,83.46007591062612
993.138500635323,0.99,230.165289256198,27.534089596981172,190.706806282722,34.61447554160135,176.951672862453,83.44893140771107
230.368487928843,0.99,239.462809917355,27.524776420254614,197.774869109947,34.61443655470713,182.527881040892,83.43500077906728
238.373570520965,0.99,248.760330578512,27.515463243528053,203.664921465968,34.61440406562862,188.10408921933,83.42107015042347
212.071156289707,0.99,258.057851239669,27.506150066801496,210.732984293193,34.6143650787344,193.680297397769,83.40713952177968
246.378653113087,0.99,267.355371900826,27.49683689007494,217.801047120418,34.61432609184018,199.256505576208,83.39320889313589
253.240152477763,0.99,276.652892561983,27.487523713348377,224.869109947644,34.61428710494596,204.832713754646,83.37927826449209
258.958068614993,0.99,285.95041322314,27.47821053662182,230.759162303664,34.614254615867445,210.408921933085,83.3653476358483
268.106734434561,0.99,295.247933884297,27.468897359895262,237.82722513089,34.61421562897323,215.985130111524,83.35141700720449
277.255400254129,0.99,304.545454545454,27.4595841831687,244.895287958115,34.61417664207901,221.561338289962,83.3374863785607
285.260482846251,0.99,313.842975206611,27.450271006442144,251.96335078534,34.61413765518479,227.137546468401,83.3235557499169
293.265565438373,0.99,323.140495867768,27.440957829715586,260.209424083769,34.61409217047487,232.71375464684,83.3096251212731
301.270648030495,0.99,330.578512396694,27.433507288334336,267.277486910994,34.614053183580644,238.289962825278,83.29569449262931
310.419313850063,0.99,339.876033057851,27.42419411160778,274.345549738219,34.614014196686426,243.866171003717,83.28176386398552
318.424396442185,0.99,349.173553719008,27.414880934881218,280.23560209424,34.61398170760791,249.442379182156,83.26783323534171
326.429479034307,0.99,358.471074380165,27.40556775815466,286.125654450261,34.6139492185294,255.018587360594,83.25390260669792
335.578144853875,0.99,367.768595041322,27.396254581428103,292.015706806282,34.61391672945088,259.479553903345,83.24275810378288
344.726810673443,0.99,377.066115702479,27.386941404701542,297.905759162303,34.613884240372364,265.055762081784,83.22882747513908
352.731893265565,0.99,386.363636363636,27.377628227974984,303.795811518324,34.61385175129385,270.631970260223,83.2148968464953
359.593392630241,0.99,395.661157024793,27.368315051248427,256.675392670157,34.614111663921975,276.208178438661,83.20096621785149
366.454891994917,0.99,404.95867768595,27.359001874521866,309.685863874345,34.61381926221533,282.899628252788,83.18424946347893
374.459974587039,0.99,414.256198347107,27.349688697795308,315.575916230366,34.613786773136816,288.475836431226,83.17031883483514
381.321473951715,0.99,423.553719008264,27.340375521068747,321.465968586387,34.6137542840583,295.167286245353,83.15360208046258
389.326556543837,0.99,432.851239669421,27.33106234434219,327.356020942408,34.61372179497978,300.743494423791,83.13967145181878
395.044472681067,0.99,432.851239669421,27.33106234434219,333.246073298429,34.61368930590127,307.434944237918,83.12295469744623
401.905972045743,0.99,442.148760330578,27.321749167615632,340.314136125654,34.61365031900705,310.780669144981,83.11459632025995
