x1 values,y1 values,x2 values,y2 values,x3 values,y3 values,x4 values,y4 values
99.2805755395684,84.87794392523361,101.222493887531,14.598588649123391,104.749679075738,1.1564052724077276,98.5294117647059,14.566187331905857
100.719424460432,84.8510280373832,107.090464547677,14.999291828536053,100.12836970475,1.1567005272407733,104.411764705882,14.961868496761829
102.158273381295,84.81233644859826,112.958435207824,15.38981708924801,110.911424903723,1.155931634446394,108.823529411765,15.25228581017068
105.035971223022,84.71635514018682,118.826405867971,15.770367367498071,118.613607188703,1.1550249560632668,114.705882352941,15.631191740262675
106.474820143885,84.67121495327099,124.694376528117,16.14114288262136,123.234916559692,1.1546239015817197,120.588235294118,16.00075176757029
107.913669064748,84.63794392523361,129.095354523227,16.41292875226958,129.396662387677,1.1538427065026338,125.0,16.27189215429553
109.352517985612,84.57308411214953,134.963325183374,16.76707210043944,135.558408215661,1.1532337434094888,129.411764705882,16.537944243898455
110.791366906475,84.52691588785054,140.831295843521,17.11197742288794,141.720154043646,1.1526789103690696,135.294117647059,16.884888410208315
113.669064748201,84.41672897196266,146.699266503668,17.44783490685408,147.88189987163,1.1518940246045704,141.176470588235,17.223080824064514
115.107913669065,84.38495327102815,152.567237163814,17.774832106029187,154.043645699615,1.1511817223198628,147.058823529412,17.552686999898015
116.546762589928,84.33242990654207,158.435207823961,18.093153958105802,160.2053915276,1.1502922671353297,154.411764705882,17.952869441983918
117.985611510791,84.27065420560746,164.303178484108,18.402982802325997,166.367137355584,1.1498075571177548,160.294117647059,18.263752053319948
119.424460431655,84.19757009345804,171.638141809291,18.778599171580023,172.528883183569,1.1490903339191565,166.176470588235,18.566573447805368
120.863309352518,84.11728971962619,177.506112469438,19.069972086118394,178.690629011553,1.1483854130052695,172.058823529412,18.861491226459826
122.302158273381,84.08878504672904,183.374083129584,19.353426861881655,184.852374839538,1.1476927943760946,177.941176470588,19.148661146322407
125.179856115108,84.00112149532701,189.242053789731,19.629134990475336,191.014120667522,1.1470137082601037,183.823529411765,19.42823712730871
126.618705035971,83.96158878504663,196.577017114914,19.963133629937484,197.175866495507,1.1459581722319854,189.705882352941,19.70037125906712
128.057553956835,83.88700934579427,203.911980440098,20.285616576136974,203.337612323492,1.1454045694200363,195.588235294118,19.9652138078359
129.496402877698,83.8406542056074,211.246943765281,20.596902392240498,209.499358151476,1.1446442882249572,202.941176470588,20.286239186625867
130.935251798561,83.75663551401858,218.581907090465,20.897303672421685,215.661103979461,1.143743760984187,210.294117647059,20.59638925336867
132.374100719424,83.72757009345787,225.916870415648,21.18712709541504,220.282413350449,1.14336731107206,217.647058823529,20.89594557707192
133.812949640288,83.66598130841125,233.251833740831,21.466673478070405,226.444159178434,1.142326537785593,223.529411764706,21.12814956101945
135.251798561151,83.59037383177566,240.586797066015,21.73623782890711,231.065468549422,1.1417803163444642,232.352941176471,21.464381410537072
136.690647482014,83.53672897196266,249.388753056235,22.046945635211316,237.227214377407,1.1410052724077306,239.705882352941,21.733802260235393
138.129496402878,83.45607476635507,256.723716381418,22.295559665671735,243.388960205392,1.1400678383128267,247.058823529412,21.993712088617027
139.568345323741,83.41682242990645,264.058679706602,22.53509728339375,248.01026957638,1.1395880492091377,254.411764705882,22.244370792160176
141.007194244604,83.36327102803742,272.860635696822,22.81094301720813,254.172015404365,1.1386875219683648,261.764705882353,22.48603399561202
143.884892086331,83.25401869158874,280.195599022005,23.031459362817316,258.793324775353,1.1381560632688938,270.588235294118,22.76450941612306
145.323741007194,83.2017757009345,288.997555012225,23.28524047966736,264.955070603338,1.137376098418279,277.941176470588,22.987261401446
146.762589928058,83.17028037383183,296.332518337408,23.487989696410008,271.116816431322,1.136433743409494,286.764705882353,23.243752922062736
149.640287769784,83.03872897196264,305.134474327628,23.72117661462871,275.738125802311,1.136063444639722,294.117647058824,23.448765465447817
151.079136690648,83.00319626168228,312.469437652812,23.907355560611133,280.359435173299,1.1353536028119484,302.941176470588,23.68465249675307
151.079136690648,83.00319626168228,319.804400977995,24.086383019857482,286.521181001284,1.13464376098418,311.764705882353,23.909863140308875
153.956834532374,82.89177570093457,330.073349633252,24.325444888338208,292.682926829268,1.1340212653778543,320.588235294118,24.12478349084137
155.395683453237,82.81607476635504,338.875305623472,24.520024942847378,298.844672657253,1.1333643233743387,329.411764705882,24.329791167046018
156.834532374101,82.78074766355128,347.677261613692,24.705467249855694,305.006418485238,1.1326950790861137,338.235294117647,24.52525536365563
158.273381294964,82.73102803738324,356.479217603912,24.88213785262041,311.168164313222,1.1319901581722327,347.058823529412,24.71153690350803
161.151079136691,82.6139252336448,366.748166259169,25.077641266735785,318.870346598203,1.131009666080846,357.352941176471,24.9177293247626
162.589928057554,82.56355140186908,377.017114914425,25.262237110491267,325.032092426187,1.1306959578207407,367.647058823529,25.112448133217946
164.028776978417,82.51710280373837,385.819070904646,25.412182370686654,332.734274711168,1.1298532513181048,376.470588235294,25.27062032743385
165.467625899281,82.456261682243,396.088019559902,25.577912124063726,338.896020539153,1.1294718804920942,386.764705882353,25.4454265838514
168.345323741007,82.36467289719617,406.356968215159,25.73419914714788,346.598202824133,1.128666080843586,395.588235294118,25.587284045126957
169.78417266187,82.32476635514021,416.625916870416,25.88152196245748,352.759948652118,1.128290861159926,404.411764705882,25.722103729090925
172.661870503597,82.24299065420558,426.894865525672,26.02034184028295,360.462130937099,1.127731107205621,414.705882352941,25.870897772878372
174.10071942446,82.19719626168215,437.163814180929,26.15110308671432,368.16431322208,1.1271061511423535,425.0,26.010982479412895
176.978417266187,82.09841121495336,447.432762836186,26.274233331668665,375.86649550706,1.1264824253075554,435.294117647059,26.14280553974995
